namespace,key,english,myanmar,note
students,students.viewClassroom,Open classroom,စာသင်ခန်း ဖွင့်မည်,
students,students.viewCompleteFamilyTree,View complete family tree,Family tree အပြည့်အစုံ ကြည့်မည်,
students,students.viewFamilyTree,View family tree,မိသားစုဇယား ကြည့်မည်,
students,students.when,When,အချိန်,
students,students.withdrawStudent,Withdraw,နုတ်ထွက်မည်,
students,students.withdrawTitle,Withdraw student,ကျောင်းသား ထုတ်မည်,
teachers,teachers.actionNeeded,Action needed,လုပ်ဆောင်ရန် လိုအပ်,
teachers,teachers.activateConfirm,Mark active,အသုံးပြုဆဲအဖြစ် သတ်မှတ်မည်,
teachers,teachers.activateHelp,The teacher will be marked active and available for teaching assignments again.,ဆရာကို အသုံးပြုဆဲအဖြစ် သတ်မှတ်ပြီး သင်ကြားရေး တာဝန်များအတွက် ပြန်လည် ရရှိနိုင်ပါမည်။,
teachers,teachers.activateTitle,Mark teacher active?,ဆရာကို အသုံးပြုဆဲအဖြစ် သတ်မှတ်မလား?,
teachers,teachers.addClassroomRow,Add classroom,စာသင်ခန်း ထည့်မည်,
teachers,teachers.addQualification,Add credential,Credential ထည့်မည်,
teachers,teachers.addSubjectCompetency,Subject,ဘာသာရပ်,
teachers,teachers.addTeacher,Add teacher,ဆရာထည့်မည်,
teachers,teachers.allGrades,All grades,အတန်းအားလုံး,
teachers,teachers.allStatuses,All status,အခြေအနေအားလုံး,
teachers,teachers.archiveTeacherHelp,"This archives the teacher record. History is kept, but they will no longer appear in active lists.",ဤသည် ဆရာမှတ်တမ်းကို ဖျောက်ထားမည်ဖြစ်သည်။ မှတ်တမ်းများ ဆက်ရှိနေမည်ဖြစ်ပြီး အသုံးပြုဆဲ စာရင်းများတွင် ပေါ်မည်မဟုတ်ပါ။,
teachers,teachers.archiveTeacherTitle,Archive teacher?,ဆရာကို ဖျောက်မလား။,
teachers,teachers.assessmentsSummary,{count} assessments,အကဲဖြတ်မှု {count} ခု,
teachers,teachers.assignedGradesEmpty,No grade assignments yet. Set teaching assignments to place this teacher in a grade.,အတန်း တာဝန်ပေးမှု မရှိသေးပါ။ ဤဆရာကို အတန်းတွင် ချထားရန် သင်ကြားရေး တာဝန်များ သတ်မှတ်ပါ။,
teachers,teachers.assignedGradesSummary,"{count, plural, one {# grade} other {# grades}}","{count, plural, other {အတန်း # ခု}}",
teachers,teachers.assignedGradesTitle,Assigned grades,တာဝန်ပေးထားသော အတန်းများ,
teachers,teachers.assignmentRowMeta,{students} students · {periods} periods / week,ကျောင်းသား {students} ဦး · တစ်ပတ် {periods} ချိန်,
teachers,teachers.assignmentSummary,{classrooms} classrooms · {subjects} subjects,စာသင်ခန်း {classrooms} ခု · ဘာသာရပ် {subjects} ခု,
teachers,teachers.assignments,Assignments,တာဝန်များ,
teachers,teachers.backToTeachers,Back to Teachers,ဆရာများသို့,
teachers,teachers.chiefConflictConfirm,These grades already have a chief and will be reassigned: {items}.,အောက်ပါ အတန်း များ reassign ဖြစ်မည် — {items}။,
teachers,teachers.chiefConflictOverride,Reassign and save,ပြန်လည် တာဝန်ပေး၍ သိမ်းမည်,
teachers,teachers.chiefConflictTitle,Reassign grade chief?,အတန်း အုပ်ချုပ်သူ ပြန်သတ်မှတ်မလား?,
teachers,teachers.chiefConflictWarning,{grade} already has a grade chief: {teacher}. Saving will reassign it.,{grade} တွင် အတန်းအုပ် {teacher} ရှိပြီးဖြစ်သည်။ သိမ်းဆည်းပါက ပြန်လည်တာဝန်ပေးအပ်မည်။,
teachers,teachers.classPerformance,Class performance,အတန်း စွမ်းဆောင်ရည်,
teachers,teachers.classPerformanceEmpty,Class averages will appear here when grades are published.,အတန်း publish ပြီးနောက် ပြပါမည်။,
teachers,teachers.classesSummary,{count} classes,အတန်း {count} ခု,
teachers,teachers.classroomAssignmentsHelp,Assign a subject per classroom. A teacher can be homeroom for at most one classroom.,စာသင်ခန်း တစ်ခုလျှင် ဘာသာရပ် တစ်ခု သတ်မှတ်ပါ။ တာဝန်ခံ သည် ရွေးချယ်နိုင် ဖြစ်သည်။,
teachers,teachers.classroomAssignmentsLabel,Classroom assignments,စာသင်ခန်း တာဝန်များ,
teachers,teachers.classroomColumn,Classroom,စာသင်ခန်း,
teachers,teachers.createHelp,Teachers are created with the Teacher role. Email and phone are required for login. Set teaching assignments on the profile after saving.,ဆရာ role ဖြင့် ဖန်တီးပါမည်။ Email နှင့် phone လိုအပ်သည်။ သင်ကြားမှု သတ်မှတ်ချက်များကို ပရိုဖိုင် တွင် ထည့်ပါ။,
teachers,teachers.createTeacher,Create teacher,ဆရာဖန်တီးမည်,
teachers,teachers.deactivateConfirm,Mark inactive,ရပ်ဆိုင်းအဖြစ် သတ်မှတ်မည်,
teachers,teachers.deactivateHelp,The teacher will be archived and hidden from active teaching operations.,ဆရာကို ဖျောက်ထားမည်ဖြစ်ပြီး သင်ကြားရေး လုပ်ငန်းများတွင် မပေါ်တော့ပါ။,
teachers,teachers.deactivateTitle,Mark teacher inactive?,ဆရာကို ရပ်ဆိုင်းအဖြစ် သတ်မှတ်မလား?,
teachers,teachers.deleteTeacherHelp,"This permanently removes the teacher and their profile and cannot be undone. Teachers with teaching, timetable, or payroll records cannot be deleted — keep them archived instead.",ဤသည် ဆရာနှင့် ၎င်း၏ ပရိုဖိုင်ကို အပြီးဖျက်မည်ဖြစ်ပြီး ပြန်ပြင်၍မရပါ။ သင်ကြားမှု၊ အချိန်ဇယား သို့မဟုတ် လစာမှတ်တမ်း ရှိသော ဆရာများကို ဖျက်၍မရပါ — ဖျောက်ထားခြင်းသာ ပြုလုပ်ပါ။,
